== round 1 ==
np126 gauge matmul2048: 147.5
fnp_old cov 2000x500: 8.39
fnp_old corrcoef 2000x500: 10.61
fnp_old cov 1000x1000: 5.26
fnp_old corrcoef 1000x1000: 6.15
fnp_old cov 500x5000: 11.87
fnp_old corrcoef 500x5000: 12.03
fnp_old cov 200x1000: 0.96
fnp_old corrcoef 200x1000: 1.05
fnp_old gauge matmul2048: 35.6
fnp_v1 cov 2000x500: 8.46
fnp_v1 corrcoef 2000x500: 10.65
fnp_v1 cov 1000x1000: 5.44
fnp_v1 corrcoef 1000x1000: 7.41
fnp_v1 cov 500x5000: 10.43
fnp_v1 corrcoef 500x5000: 11.19
fnp_v1 cov 200x1000: 0.97
fnp_v1 corrcoef 200x1000: 1.04
fnp_v1 gauge matmul2048: 41.0
fnp_v2 cov 2000x500: 9.57
fnp_v2 corrcoef 2000x500: 10.79
fnp_v2 cov 1000x1000: 7.14
fnp_v2 corrcoef 1000x1000: 7.06
fnp_v2 cov 500x5000: 10.18
fnp_v2 corrcoef 500x5000: 11.94
fnp_v2 cov 200x1000: 0.97
fnp_v2 corrcoef 200x1000: 1.03
fnp_v2 gauge matmul2048: 45.1
== round 5 ==
np126 cov 2000x500: 23.25
np126 corrcoef 2000x500: 33.78
np126 cov 1000x1000: 21.30
np126 corrcoef 1000x1000: 22.90
np126 cov 500x5000: 28.32
np126 corrcoef 500x5000: 28.32
np126 cov 200x1000: 1.03
np126 corrcoef 200x1000: 1.10
np126 gauge matmul2048: 127.0
fnp_old cov 2000x500: 8.14
fnp_old corrcoef 2000x500: 9.56
fnp_old cov 1000x1000: 6.18
fnp_old corrcoef 1000x1000: 6.29
fnp_old cov 500x5000: 11.72
fnp_old corrcoef 500x5000: 10.60
fnp_old cov 200x1000: 1.00
fnp_old corrcoef 200x1000: 1.08
fnp_old gauge matmul2048: 45.7
fnp_v1 cov 2000x500: 8.98
fnp_v1 corrcoef 2000x500: 9.84
fnp_v1 cov 1000x1000: 5.41
fnp_v1 corrcoef 1000x1000: 7.21
fnp_v1 cov 500x5000: 9.63
fnp_v1 corrcoef 500x5000: 9.94
fnp_v1 cov 200x1000: 0.97
fnp_v1 corrcoef 200x1000: 1.28
fnp_v1 gauge matmul2048: 37.3
fnp_v2 cov 2000x500: 9.79
fnp_v2 corrcoef 2000x500: 9.98
fnp_v2 cov 1000x1000: 6.33
fnp_v2 corrcoef 1000x1000: 7.42
fnp_v2 cov 500x5000: 9.49
fnp_v2 corrcoef 500x5000: 11.14
fnp_v2 cov 200x1000: 0.98
fnp_v2 corrcoef 200x1000: 1.35
fnp_v2 gauge matmul2048: 34.5
== round 6 ==
np126 cov 2000x500: 23.45
np126 corrcoef 2000x500: 32.59
np126 cov 1000x1000: 21.40
np126 corrcoef 1000x1000: 23.05
np126 cov 500x5000: 28.17
np126 corrcoef 500x5000: 28.10
np126 cov 200x1000: 1.09
np126 corrcoef 200x1000: 1.36
np126 gauge matmul2048: 145.3
fnp_old cov 2000x500: 7.94
fnp_old corrcoef 2000x500: 9.57
fnp_old cov 1000x1000: 5.86
fnp_old corrcoef 1000x1000: 6.24
fnp_old cov 500x5000: 12.58
fnp_old corrcoef 500x5000: 12.26
fnp_old cov 200x1000: 0.97
fnp_old corrcoef 200x1000: 1.02
fnp_old gauge matmul2048: 47.0
fnp_v1 cov 2000x500: 9.26
fnp_v1 corrcoef 2000x500: 11.29
fnp_v1 cov 1000x1000: 5.89
fnp_v1 corrcoef 1000x1000: 7.24
fnp_v1 cov 500x5000: 11.38
fnp_v1 corrcoef 500x5000: 11.28
fnp_v1 cov 200x1000: 1.01
fnp_v1 corrcoef 200x1000: 1.07
fnp_v1 gauge matmul2048: 36.0
fnp_v2 cov 2000x500: 9.77
fnp_v2 corrcoef 2000x500: 10.58
fnp_v2 cov 1000x1000: 6.31
fnp_v2 corrcoef 1000x1000: 7.22
fnp_v2 cov 500x5000: 10.61
fnp_v2 corrcoef 500x5000: 11.12
fnp_v2 cov 200x1000: 0.97
fnp_v2 corrcoef 200x1000: 1.02
fnp_v2 gauge matmul2048: 37.3
== round 7 ==
np126 cov 2000x500: 22.25
np126 corrcoef 2000x500: 33.35
np126 cov 1000x1000: 20.84
np126 corrcoef 1000x1000: 21.11
np126 cov 500x5000: 27.24
np126 corrcoef 500x5000: 27.52
np126 cov 200x1000: 1.01
np126 corrcoef 200x1000: 1.07
np126 gauge matmul2048: 129.4
fnp_old cov 2000x500: 7.93
fnp_old corrcoef 2000x500: 10.05
fnp_old cov 1000x1000: 5.80
fnp_old corrcoef 1000x1000: 6.43
fnp_old cov 500x5000: 10.91
fnp_old corrcoef 500x5000: 12.05
fnp_old cov 200x1000: 1.00
fnp_old corrcoef 200x1000: 1.03
fnp_old gauge matmul2048: 34.3
fnp_v1 cov 2000x500: 8.65
fnp_v1 corrcoef 2000x500: 9.79
fnp_v1 cov 1000x1000: 6.02
fnp_v1 corrcoef 1000x1000: 6.98
fnp_v1 cov 500x5000: 9.44
fnp_v1 corrcoef 500x5000: 9.85
fnp_v1 cov 200x1000: 0.98
fnp_v1 corrcoef 200x1000: 1.04
fnp_v1 gauge matmul2048: 38.5
fnp_v2 cov 2000x500: 9.90
fnp_v2 corrcoef 2000x500: 10.33
fnp_v2 cov 1000x1000: 6.12
fnp_v2 corrcoef 1000x1000: 7.90
fnp_v2 cov 500x5000: 9.63
fnp_v2 corrcoef 500x5000: 10.17
fnp_v2 cov 200x1000: 0.97
fnp_v2 corrcoef 200x1000: 1.16
fnp_v2 gauge matmul2048: 56.5
