== round 1 ==
fnp_old cov 500x5000: 15.27
fnp_old corrcoef 500x5000: 12.63
fnp_old cov 200x1000: 1.21
fnp_old corrcoef 200x1000: 1.28
fnp_old gauge matmul2048: 80.9
fnp_v3 cov 2000x500: 49.79
fnp_v3 corrcoef 2000x500: 52.04
fnp_v3 cov 1000x1000: 11.18
fnp_v3 corrcoef 1000x1000: 8.29
fnp_v3 cov 500x5000: 10.78
fnp_v3 corrcoef 500x5000: 18.53
fnp_v3 cov 200x1000: 1.05
fnp_v3 corrcoef 200x1000: 1.33
fnp_v3 gauge matmul2048: 71.2
== round 7 ==
np126 cov 2000x500: 33.81
np126 corrcoef 2000x500: 61.33
np126 cov 1000x1000: 26.37
np126 corrcoef 1000x1000: 24.74
np126 cov 500x5000: 49.16
np126 corrcoef 500x5000: 48.81
np126 cov 200x1000: 1.83
np126 corrcoef 200x1000: 1.91
np126 gauge matmul2048: 265.0
fnp_old cov 2000x500: 8.73
fnp_old corrcoef 2000x500: 15.61
fnp_old cov 1000x1000: 6.18
fnp_old corrcoef 1000x1000: 7.08
fnp_old cov 500x5000: 20.91
fnp_old corrcoef 500x5000: 20.31
fnp_old cov 200x1000: 1.48
fnp_old corrcoef 200x1000: 2.04
fnp_old gauge matmul2048: 41.9
fnp_v3 cov 2000x500: 55.67
fnp_v3 corrcoef 2000x500: 56.21
fnp_v3 cov 1000x1000: 8.50
fnp_v3 corrcoef 1000x1000: 8.22
fnp_v3 cov 500x5000: 11.70
fnp_v3 corrcoef 500x5000: 12.21
fnp_v3 cov 200x1000: 0.98
fnp_v3 corrcoef 200x1000: 1.03
fnp_v3 gauge matmul2048: 53.9
